Test,Time,Celsius(°C),Humidity(%rh),Dew Point(°C),Serial Number
1,2019-12-06 17:36:11,25.5,30.0,6.7,000025659
2023,2019-12-08 03:18:11,25.5,30.0,6.7
2024,2019-12-08 03:19:11,25.5,30.0,6.7
2025,2019-12-08 03:20:11,25.5,30.0,6.7
2026,2019-12-08 03:21:11,25.5,30.0,6.7
2027,2019-12-08 03:22:11,25.5,30.0,6.7
2028,2019-12-08 03:23:11,25.5,30.0,6.7
2029,2019-12-08 03:24:11,25.5,30.0,6.7
2030,2019-12-08 03:25:11,25.5,30.0,6.7
2031,2019-12-08 03:26:11,25.5,30.0,6.7
2032,2019-12-08 03:27:11,25.5,30.0,6.7
2033,2019-12-08 03:28:11,25.5,30.0,6.7
2034,2019-12-08 03:29:11,25.5,30.0,6.7
2035,2019-12-08 03:30:11,25.5,30.0,6.7
2036,2019-12-08 03:31:11,25.5,30.0,6.7
2037,2019-12-08 03:32:11,25.5,30.0,6.7
2038,2019-12-08 03:33:11,25.5,30.0,6.7
2039,2019-12-08 03:34:11,25.5,30.0,6.7
2040,2019-12-08 03:35:11,25.5,30.0,6.7
2041,2019-12-08 03:36:11,25.5,30.0,6.7
2042,2019-12-08 03:37:11,25.5,30.0,6.7
2043,2019-12-08 03:38:11,25.5,30.0,6.7
2044,2019-12-08 03:39:11,25.5,30.0,6.7
2045,2019-12-08 03:40:11,25.5,30.0,6.7
2046,2019-12-08 03:41:11,25.5,30.0,6.7
2047,2019-12-08 03:42:11,25.5,30.0,6.7
2048,2019-12-08 03:43:11,25.5,30.0,6.7
2049,2019-12-08 03:44:11,25.5,30.0,6.7
2050,2019-12-08 03:45:11,25.5,30.0,6.7
2051,2019-12-08 03:46:11,25.5,30.0,6.7
2052,2019-12-08 03:47:11,25.5,30.0,6.7
2053,2019-12-08 03:48:11,25.5,30.0,6.7
2054,2019-12-08 03:49:11,25.5,30.0,6.7
2055,2019-12-08 03:50:11,25.5,30.0,6.7
2056,2019-12-08 03:51:11,25.5,30.0,6.7
2057,2019-12-08 03:52:11,25.5,30.0,6.7
2058,2019-12-08 03:53:11,25.5,30.0,6.7
2059,2019-12-08 03:54:11,25.5,30.0,6.7
2060,2019-12-08 03:55:11,25.5,30.0,6.7
2061,2019-12-08 03:56:11,25.5,30.0,6.7
2062,2019-12-08 03:57:11,25.5,30.0,6.7
2063,2019-12-08 03:58:11,25.5,30.0,6.7
2064,2019-12-08 03:59:11,25.5,30.0,6.7
2065,2019-12-08 04:00:11,25.5,30.0,6.7
2066,2019-12-08 04:01:11,25.5,30.0,6.7
2067,2019-12-08 04:02:11,25.5,30.0,6.7
2068,2019-12-08 04:03:11,25.5,30.0,6.7
2069,2019-12-08 04:04:11,25.5,30.0,6.7
2070,2019-12-08 04:05:11,25.5,30.0,6.7
2071,2019-12-08 04:06:11,25.5,30.0,6.7
2072,2019-12-08 04:07:11,25.5,30.0,6.7
2073,2019-12-08 04:08:11,25.5,30.0,6.7
2074,2019-12-08 04:09:11,25.5,30.0,6.7
2075,2019-12-08 04:10:11,25.5,30.0,6.7
2076,2019-12-08 04:11:11,25.5,30.0,6.7
2077,2019-12-08 04:12:11,25.5,30.0,6.7
2078,2019-12-08 04:13:11,25.5,30.0,6.7
2079,2019-12-08 04:14:11,25.5,30.0,6.7
2080,2019-12-08 04:15:11,25.5,30.0,6.7
2081,2019-12-08 04:16:11,25.5,30.0,6.7
2082,2019-12-08 04:17:11,25.5,30.0,6.7
2083,2019-12-08 04:18:11,25.5,30.0,6.7
2084,2019-12-08 04:19:11,25.5,30.0,6.7
2085,2019-12-08 04:20:11,25.5,30.0,6.7
2086,2019-12-08 04:21:11,25.5,30.0,6.7
2087,2019-12-08 04:22:11,25.5,30.0,6.7
2088,2019-12-08 04:23:11,25.5,30.0,6.7
2089,2019-12-08 04:24:11,25.5,30.0,6.7
2090,2019-12-08 04:25:11,25.5,30.0,6.7
2091,2019-12-08 04:26:11,25.5,30.0,6.7
2092,2019-12-08 04:27:11,25.5,30.0,6.7
2093,2019-12-08 04:28:11,25.5,30.0,6.7
2094,2019-12-08 04:29:11,25.5,30.0,6.7
2095,2019-12-08 04:30:11,25.5,30.0,6.7
2096,2019-12-08 04:31:11,25.5,30.0,6.7
2097,2019-12-08 04:32:11,25.5,30.0,6.7
2098,2019-12-08 04:33:11,25.5,30.0,6.7
2099,2019-12-08 04:34:11,25.5,30.0,6.7
2100,2019-12-08 04:35:11,25.5,30.0,6.7
2101,2019-12-08 04:36:11,25.5,30.0,6.7
2102,2019-12-08 04:37:11,25.5,30.0,6.7
2103,2019-12-08 04:38:11,25.5,30.0,6.7
2104,2019-12-08 04:39:11,25.5,30.0,6.7
2105,2019-12-08 04:40:11,25.5,30.0,6.7
2106,2019-12-08 04:41:11,25.5,30.0,6.7
2107,2019-12-08 04:42:11,25.5,30.0,6.7
2108,2019-12-08 04:43:11,25.5,30.0,6.7
2109,2019-12-08 04:44:11,25.5,30.0,6.7
2110,2019-12-08 04:45:11,25.5,30.0,6.7
2111,2019-12-08 04:46:11,25.5,30.0,6.7
2112,2019-12-08 04:47:11,25.5,30.0,6.7
2113,2019-12-08 04:48:11,25.5,30.0,6.7
2114,2019-12-08 04:49:11,25.5,30.0,6.7
2115,2019-12-08 04:50:11,25.5,30.0,6.7
2116,2019-12-08 04:51:11,25.5,30.0,6.7
2117,2019-12-08 04:52:11,25.5,30.0,6.7
2118,2019-12-08 04:53:11,25.5,30.0,6.7
2119,2019-12-08 04:54:11,25.5,30.0,6.7
2120,2019-12-08 04:55:11,25.5,30.0,6.7
2121,2019-12-08 04:56:11,25.5,30.0,6.7
2122,2019-12-08 04:57:11,25.5,30.0,6.7
2123,2019-12-08 04:58:11,25.5,30.0,6.7
2124,2019-12-08 04:59:11,25.5,30.0,6.7
2125,2019-12-08 05:00:11,25.5,30.0,6.7
2126,2019-12-08 05:01:11,25.5,30.0,6.7
2127,2019-12-08 05:02:11,25.5,30.0,6.7
2128,2019-12-08 05:03:11,25.5,30.0,6.7
2129,2019-12-08 05:04:11,25.5,30.0,6.7
2130,2019-12-08 05:05:11,25.5,30.0,6.7
2131,2019-12-08 05:06:11,25.5,30.0,6.7
2132,2019-12-08 05:07:11,25.5,30.0,6.7
2133,2019-12-08 05:08:11,25.5,30.0,6.7
2134,2019-12-08 05:09:11,25.5,30.0,6.7
2135,2019-12-08 05:10:11,25.5,30.0,6.7
2136,2019-12-08 05:11:11,25.5,30.0,6.7
2137,2019-12-08 05:12:11,25.5,30.0,6.7
2138,2019-12-08 05:13:11,25.5,30.0,6.7
2139,2019-12-08 05:14:11,25.5,30.0,6.7
2140,2019-12-08 05:15:11,25.5,30.0,6.7
2141,2019-12-08 05:16:11,25.5,30.0,6.7
2142,2019-12-08 05:17:11,25.5,30.0,6.7
2143,2019-12-08 05:18:11,25.5,30.0,6.7
2144,2019-12-08 05:19:11,25.5,30.0,6.7
2145,2019-12-08 05:20:11,25.5,30.0,6.7
2146,2019-12-08 05:21:11,25.5,30.0,6.7
2147,2019-12-08 05:22:11,25.5,30.0,6.7
2148,2019-12-08 05:23:11,25.5,30.0,6.7
2149,2019-12-08 05:24:11,25.5,30.0,6.7
2150,2019-12-08 05:25:11,25.5,30.0,6.7
2151,2019-12-08 05:26:11,25.5,30.0,6.7
2152,2019-12-08 05:27:11,25.5,30.0,6.7
2153,2019-12-08 05:28:11,25.5,30.0,6.7
2154,2019-12-08 05:29:11,25.5,30.0,6.7
2155,2019-12-08 05:30:11,25.5,30.0,6.7
2156,2019-12-08 05:31:11,25.5,30.0,6.7
2157,2019-12-08 05:32:11,25.5,30.0,6.7
2158,2019-12-08 05:33:11,25.5,30.0,6.7
2159,2019-12-08 05:34:11,25.5,30.0,6.7
2160,2019-12-08 05:35:11,25.5,30.0,6.7
2161,2019-12-08 05:36:11,25.5,30.0,6.7
2162,2019-12-08 05:37:11,25.5,30.0,6.7
2163,2019-12-08 05:38:11,25.5,30.0,6.7
2164,2019-12-08 05:39:11,25.5,30.0,6.7
2165,2019-12-08 05:40:11,25.5,30.0,6.7
2166,2019-12-08 05:41:11,25.5,30.0,6.7
2167,2019-12-08 05:42:11,25.5,30.0,6.7
2168,2019-12-08 05:43:11,25.5,30.0,6.7
2169,2019-12-08 05:44:11,25.5,30.0,6.7
2170,2019-12-08 05:45:11,25.5,30.0,6.7
2171,2019-12-08 05:46:11,25.5,30.0,6.7
2172,2019-12-08 05:47:11,25.5,30.0,6.7
2173,2019-12-08 05:48:11,25.5,30.0,6.7
2174,2019-12-08 05:49:11,25.5,30.0,6.7
2175,2019-12-08 05:50:11,25.5,30.0,6.7
2176,2019-12-08 05:51:11,25.5,30.0,6.7
2177,2019-12-08 05:52:11,25.5,30.0,6.7
2178,2019-12-08 05:53:11,25.5,30.0,6.7
2179,2019-12-08 05:54:11,25.5,30.0,6.7
2180,2019-12-08 05:55:11,25.5,30.0,6.7
2181,2019-12-08 05:56:11,25.5,30.0,6.7
2182,2019-12-08 05:57:11,25.5,30.0,6.7
2183,2019-12-08 05:58:11,25.5,30.0,6.7
2184,2019-12-08 05:59:11,25.5,30.0,6.7
2185,2019-12-08 06:00:11,25.5,30.0,6.7
2186,2019-12-08 06:01:11,25.5,30.0,6.7
2187,2019-12-08 06:02:11,25.5,30.0,6.7
2188,2019-12-08 06:03:11,25.5,30.0,6.7
2189,2019-12-08 06:04:11,25.5,30.0,6.7
2190,2019-12-08 06:05:11,25.5,30.0,6.7
2191,2019-12-08 06:06:11,25.5,30.0,6.7
2192,2019-12-08 06:07:11,25.5,30.0,6.7
2193,2019-12-08 06:08:11,25.5,30.0,6.7
2194,2019-12-08 06:09:11,25.5,30.0,6.7
2195,2019-12-08 06:10:11,25.5,30.0,6.7
2196,2019-12-08 06:11:11,25.5,30.0,6.7
2197,2019-12-08 06:12:11,25.5,30.0,6.7
2198,2019-12-08 06:13:11,25.5,30.0,6.7
2199,2019-12-08 06:14:11,25.5,30.0,6.7
2200,2019-12-08 06:15:11,25.5,30.0,6.7
2201,2019-12-08 06:16:11,25.5,30.0,6.7
2202,2019-12-08 06:17:11,25.5,30.0,6.7
2203,2019-12-08 06:18:11,25.5,30.0,6.7
2204,2019-12-08 06:19:11,25.5,30.0,6.7
2205,2019-12-08 06:20:11,25.5,30.0,6.7
2206,2019-12-08 06:21:11,25.5,30.0,6.7
2207,2019-12-08 06:22:11,25.5,30.0,6.7
2208,2019-12-08 06:23:11,25.5,30.0,6.7
2209,2019-12-08 06:24:11,25.5,30.0,6.7
2210,2019-12-08 06:25:11,25.5,30.0,6.7
2211,2019-12-08 06:26:11,25.5,30.0,6.7
2212,2019-12-08 06:27:11,25.5,30.0,6.7
2213,2019-12-08 06:28:11,25.5,30.0,6.7
2214,2019-12-08 06:29:11,25.5,30.0,6.7
2215,2019-12-08 06:30:11,25.5,30.0,6.7
2216,2019-12-08 06:31:11,25.5,30.0,6.7
2217,2019-12-08 06:32:11,25.5,30.0,6.7
2218,2019-12-08 06:33:11,25.5,30.0,6.7
2219,2019-12-08 06:34:11,25.5,30.0,6.7
2220,2019-12-08 06:35:11,25.5,30.0,6.7
2221,2019-12-08 06:36:11,25.5,30.0,6.7
2222,2019-12-08 06:37:11,25.5,30.0,6.7
2223,2019-12-08 06:38:11,25.5,30.0,6.7
2224,2019-12-08 06:39:11,25.5,30.0,6.7
2225,2019-12-08 06:40:11,25.5,30.0,6.7
2226,2019-12-08 06:41:11,25.5,30.0,6.7
2227,2019-12-08 06:42:11,25.5,30.0,6.7
2228,2019-12-08 06:43:11,25.5,30.0,6.7
2229,2019-12-08 06:44:11,25.5,30.0,6.7
2230,2019-12-08 06:45:11,25.5,30.0,6.7
2231,2019-12-08 06:46:11,25.5,30.0,6.7
2232,2019-12-08 06:47:11,25.5,30.0,6.7
2233,2019-12-08 06:48:11,25.5,30.0,6.7
2234,2019-12-08 06:49:11,25.5,30.0,6.7
2235,2019-12-08 06:50:11,25.5,30.0,6.7
2236,2019-12-08 06:51:11,25.5,30.0,6.7
2237,2019-12-08 06:52:11,25.5,30.0,6.7
2238,2019-12-08 06:53:11,25.5,30.0,6.7
2239,2019-12-08 06:54:11,25.5,30.0,6.7
2240,2019-12-08 06:55:11,25.5,30.0,6.7
2241,2019-12-08 06:56:11,25.5,30.0,6.7
2242,2019-12-08 06:57:11,25.5,30.0,6.7
2243,2019-12-08 06:58:11,25.5,30.0,6.7
2244,2019-12-08 06:59:11,25.5,30.0,6.7
2245,2019-12-08 07:00:11,25.5,30.0,6.7
2246,2019-12-08 07:01:11,25.5,30.0,6.7
2247,2019-12-08 07:02:11,25.5,30.0,6.7
2248,2019-12-08 07:03:11,25.5,30.0,6.7
2249,2019-12-08 07:04:11,25.5,30.0,6.7
2250,2019-12-08 07:05:11,25.5,30.0,6.7
2251,2019-12-08 07:06:11,25.5,30.0,6.7
2252,2019-12-08 07:07:11,25.5,30.0,6.7
2253,2019-12-08 07:08:11,25.5,30.0,6.7
2254,2019-12-08 07:09:11,25.5,30.0,6.7
2255,2019-12-08 07:10:11,25.5,30.0,6.7
2256,2019-12-08 07:11:11,25.5,30.0,6.7
2257,2019-12-08 07:12:11,25.5,30.0,6.7
2258,2019-12-08 07:13:11,25.5,30.0,6.7
2259,2019-12-08 07:14:11,25.5,30.0,6.7
2260,2019-12-08 07:15:11,25.5,30.0,6.7
2261,2019-12-08 07:16:11,25.5,30.0,6.7
2262,2019-12-08 07:17:11,25.5,30.0,6.7
2263,2019-12-08 07:18:11,25.5,30.0,6.7
2264,2019-12-08 07:19:11,25.5,30.0,6.7
2265,2019-12-08 07:20:11,25.5,30.0,6.7
2266,2019-12-08 07:21:11,25.5,30.0,6.7
2267,2019-12-08 07:22:11,25.5,30.0,6.7
2268,2019-12-08 07:23:11,25.5,30.0,6.7
2269,2019-12-08 07:24:11,25.5,30.0,6.7
2270,2019-12-08 07:25:11,25.5,30.0,6.7
2271,2019-12-08 07:26:11,25.5,30.0,6.7
2272,2019-12-08 07:27:11,25.5,30.0,6.7
2273,2019-12-08 07:28:11,25.5,30.0,6.7
2274,2019-12-08 07:29:11,25.5,30.0,6.7
2275,2019-12-08 07:30:11,25.5,30.0,6.7
2276,2019-12-08 07:31:11,25.5,30.0,6.7
2277,2019-12-08 07:32:11,25.5,30.0,6.7
2278,2019-12-08 07:33:11,25.5,30.0,6.7
2279,2019-12-08 07:34:11,25.5,30.0,6.7
2280,2019-12-08 07:35:11,25.5,30.0,6.7
2281,2019-12-08 07:36:11,25.5,30.0,6.7
2282,2019-12-08 07:37:11,25.5,30.0,6.7
2283,2019-12-08 07:38:11,25.5,30.0,6.7
2284,2019-12-08 07:39:11,25.5,30.0,6.7
2285,2019-12-08 07:40:11,25.5,30.0,6.7
2286,2019-12-08 07:41:11,25.5,30.0,6.7
2287,2019-12-08 07:42:11,25.5,30.0,6.7
2288,2019-12-08 07:43:11,25.5,30.0,6.7
2289,2019-12-08 07:44:11,25.5,30.0,6.7
2290,2019-12-08 07:45:11,25.5,30.0,6.7
2291,2019-12-08 07:46:11,25.5,30.0,6.7
2292,2019-12-08 07:47:11,25.5,30.0,6.7
2293,2019-12-08 07:48:11,25.5,30.0,6.7
2294,2019-12-08 07:49:11,25.5,30.0,6.7
2295,2019-12-08 07:50:11,25.5,30.0,6.7
2296,2019-12-08 07:51:11,25.5,30.0,6.7
2297,2019-12-08 07:52:11,25.5,30.0,6.7
2298,2019-12-08 07:53:11,25.5,30.0,6.7
2299,2019-12-08 07:54:11,25.5,30.0,6.7
2300,2019-12-08 07:55:11,25.5,30.0,6.7
2301,2019-12-08 07:56:11,25.5,30.0,6.7
2302,2019-12-08 07:57:11,25.5,30.0,6.7
2303,2019-12-08 07:58:11,25.5,30.0,6.7
2304,2019-12-08 07:59:11,25.5,30.0,6.7
2305,2019-12-08 08:00:11,25.5,30.0,6.7
2306,2019-12-08 08:01:11,25.5,30.0,6.7
2307,2019-12-08 08:02:11,25.5,30.0,6.7
2308,2019-12-08 08:03:11,25.5,30.0,6.7
2309,2019-12-08 08:04:11,25.5,30.0,6.7
2310,2019-12-08 08:05:11,25.5,30.0,6.7
2311,2019-12-08 08:06:11,25.5,30.0,6.7
2312,2019-12-08 08:07:11,25.5,30.0,6.7
2313,2019-12-08 08:08:11,25.5,30.0,6.7
2314,2019-12-08 08:09:11,25.5,30.0,6.7
2315,2019-12-08 08:10:11,25.5,30.0,6.7
2316,2019-12-08 08:11:11,25.5,30.0,6.7
2317,2019-12-08 08:12:11,25.5,30.0,6.7
2318,2019-12-08 08:13:11,25.5,30.0,6.7
2319,2019-12-08 08:14:11,25.5,30.0,6.7
2320,2019-12-08 08:15:11,25.5,30.0,6.7
2321,2019-12-08 08:16:11,25.5,30.0,6.7
2322,2019-12-08 08:17:11,25.5,30.0,6.7
2323,2019-12-08 08:18:11,25.5,30.0,6.7
2324,2019-12-08 08:19:11,25.5,30.0,6.7
2325,2019-12-08 08:20:11,25.5,30.0,6.7
2326,2019-12-08 08:21:11,25.5,30.0,6.7
2327,2019-12-08 08:22:11,25.5,30.0,6.7
2328,2019-12-08 08:23:11,25.5,30.0,6.7
2329,2019-12-08 08:24:11,25.5,30.0,6.7
2330,2019-12-08 08:25:11,25.5,30.0,6.7
2331,2019-12-08 08:26:11,25.5,30.0,6.7
2332,2019-12-08 08:27:11,25.5,30.0,6.7
2333,2019-12-08 08:28:11,25.5,30.0,6.7
2334,2019-12-08 08:29:11,25.5,30.0,6.7
2335,2019-12-08 08:30:11,25.5,30.0,6.7
2336,2019-12-08 08:31:11,25.5,30.0,6.7
2337,2019-12-08 08:32:11,25.5,30.0,6.7
2338,2019-12-08 08:33:11,25.5,30.0,6.7
2339,2019-12-08 08:34:11,25.5,30.0,6.7
2340,2019-12-08 08:35:11,25.5,30.0,6.7
2341,2019-12-08 08:36:11,25.5,30.0,6.7
2342,2019-12-08 08:37:11,25.5,30.0,6.7
2343,2019-12-08 08:38:11,25.5,30.0,6.7
2344,2019-12-08 08:39:11,25.5,30.0,6.7
2345,2019-12-08 08:40:11,25.5,30.0,6.7
2346,2019-12-08 08:41:11,25.5,30.0,6.7
2347,2019-12-08 08:42:11,25.5,30.0,6.7
2348,2019-12-08 08:43:11,25.5,30.0,6.7
2349,2019-12-08 08:44:11,25.5,30.0,6.7
2350,2019-12-08 08:45:11,25.5,30.0,6.7
2351,2019-12-08 08:46:11,25.5,30.0,6.7
2352,2019-12-08 08:47:11,25.5,30.0,6.7
2353,2019-12-08 08:48:11,25.5,30.0,6.7
2354,2019-12-08 08:49:11,25.5,30.0,6.7
2355,2019-12-08 08:50:11,25.5,30.0,6.7
2356,2019-12-08 08:51:11,25.5,30.0,6.7
2357,2019-12-08 08:52:11,25.5,30.0,6.7
2358,2019-12-08 08:53:11,25.5,30.0,6.7
2359,2019-12-08 08:54:11,25.5,30.0,6.7
2360,2019-12-08 08:55:11,25.5,30.0,6.7
2361,2019-12-08 08:56:11,25.5,30.0,6.7
2362,2019-12-08 08:57:11,25.5,30.0,6.7
2363,2019-12-08 08:58:11,25.5,30.0,6.7
2364,2019-12-08 08:59:11,25.5,30.0,6.7
2365,2019-12-08 09:00:11,25.5,30.0,6.7
2366,2019-12-08 09:01:11,25.5,30.0,6.7
2367,2019-12-08 09:02:11,25.5,30.0,6.7
2368,2019-12-08 09:03:11,25.5,30.0,6.7
2369,2019-12-08 09:04:11,25.5,30.0,6.7
2370,2019-12-08 09:05:11,25.5,30.0,6.7
2371,2019-12-08 09:06:11,25.5,30.0,6.7
2372,2019-12-08 09:07:11,25.5,30.0,6.7
2373,2019-12-08 09:08:11,25.5,30.0,6.7
2374,2019-12-08 09:09:11,25.5,30.0,6.7
2375,2019-12-08 09:10:11,25.5,30.0,6.7
2376,2019-12-08 09:11:11,25.5,30.0,6.7
2377,2019-12-08 09:12:11,25.5,30.0,6.7
2378,2019-12-08 09:13:11,25.5,30.0,6.7
2379,2019-12-08 09:14:11,25.5,30.0,6.7
2380,2019-12-08 09:15:11,25.5,30.0,6.7
2381,2019-12-08 09:16:11,25.5,30.0,6.7
2382,2019-12-08 09:17:11,25.5,30.0,6.7
2383,2019-12-08 09:18:11,25.5,30.0,6.7
2384,2019-12-08 09:19:11,25.5,30.0,6.7
2385,2019-12-08 09:20:11,25.5,30.0,6.7
2386,2019-12-08 09:21:11,25.5,30.0,6.7
2387,2019-12-08 09:22:11,25.5,30.0,6.7
2388,2019-12-08 09:23:11,25.5,30.0,6.7
2389,2019-12-08 09:24:11,25.5,30.0,6.7
2390,2019-12-08 09:25:11,25.5,30.0,6.7
2391,2019-12-08 09:26:11,25.5,30.0,6.7
2392,2019-12-08 09:27:11,25.5,30.0,6.7
2393,2019-12-08 09:28:11,25.5,30.0,6.7
2394,2019-12-08 09:29:11,25.5,30.0,6.7
2395,2019-12-08 09:30:11,25.5,30.0,6.7
2396,2019-12-08 09:31:11,25.5,30.0,6.7
2397,2019-12-08 09:32:11,25.5,30.0,6.7
2398,2019-12-08 09:33:11,25.5,30.0,6.7
2399,2019-12-08 09:34:11,25.5,30.0,6.7
2400,2019-12-08 09:35:11,25.5,30.0,6.7
2401,2019-12-08 09:36:11,25.5,30.0,6.7
2402,2019-12-08 09:37:11,25.5,30.0,6.7
2403,2019-12-08 09:38:11,25.5,30.0,6.7
2404,2019-12-08 09:39:11,25.5,30.0,6.7
2405,2019-12-08 09:40:11,25.5,30.0,6.7
2406,2019-12-08 09:41:11,25.5,30.0,6.7
2407,2019-12-08 09:42:11,25.5,30.0,6.7
2408,2019-12-08 09:43:11,25.5,30.0,6.7
2409,2019-12-08 09:44:11,25.5,30.0,6.7
2410,2019-12-08 09:45:11,25.5,30.0,6.7
2411,2019-12-08 09:46:11,25.5,30.0,6.7
2412,2019-12-08 09:47:11,25.5,30.0,6.7
2413,2019-12-08 09:48:11,25.5,30.0,6.7
2414,2019-12-08 09:49:11,25.5,30.0,6.7
2415,2019-12-08 09:50:11,25.5,30.0,6.7
2416,2019-12-08 09:51:11,25.5,30.0,6.7
2417,2019-12-08 09:52:11,25.5,30.0,6.7
2418,2019-12-08 09:53:11,25.5,30.0,6.7
2419,2019-12-08 09:54:11,25.5,30.0,6.7
2420,2019-12-08 09:55:11,25.5,30.0,6.7
2421,2019-12-08 09:56:11,25.5,30.0,6.7
2422,2019-12-08 09:57:11,25.5,30.0,6.7
2423,2019-12-08 09:58:11,25.5,30.0,6.7
2424,2019-12-08 09:59:11,25.5,30.0,6.7
2425,2019-12-08 10:00:11,25.5,30.0,6.7
2426,2019-12-08 10:01:11,25.5,30.0,6.7
2427,2019-12-08 10:02:11,25.5,30.0,6.7
2428,2019-12-08 10:03:11,25.5,30.0,6.7
2429,2019-12-08 10:04:11,25.5,30.0,6.7
2430,2019-12-08 10:05:11,25.5,30.0,6.7
2431,2019-12-08 10:06:11,25.5,30.0,6.7
2432,2019-12-08 10:07:11,25.5,30.0,6.7
2433,2019-12-08 10:08:11,25.5,30.0,6.7
2434,2019-12-08 10:09:11,25.5,30.0,6.7
2435,2019-12-08 10:10:11,25.5,30.0,6.7
2436,2019-12-08 10:11:11,25.5,30.0,6.7
2437,2019-12-08 10:12:11,25.5,30.0,6.7
2438,2019-12-08 10:13:11,25.5,30.0,6.7
2439,2019-12-08 10:14:11,25.5,30.0,6.7
2440,2019-12-08 10:15:11,25.5,30.0,6.7
2441,2019-12-08 10:16:11,25.5,30.0,6.7
2442,2019-12-08 10:17:11,25.5,30.0,6.7
2443,2019-12-08 10:18:11,25.5,30.0,6.7
2444,2019-12-08 10:19:11,25.5,30.0,6.7
2445,2019-12-08 10:20:11,25.5,30.0,6.7
2446,2019-12-08 10:21:11,25.5,30.0,6.7
2447,2019-12-08 10:22:11,25.5,30.0,6.7
2448,2019-12-08 10:23:11,25.5,30.0,6.7
2449,2019-12-08 10:24:11,25.5,30.0,6.7
2450,2019-12-08 10:25:11,25.5,30.0,6.7
2451,2019-12-08 10:26:11,25.5,30.0,6.7
2452,2019-12-08 10:27:11,25.5,30.0,6.7
2453,2019-12-08 10:28:11,25.5,30.0,6.7
2454,2019-12-08 10:29:11,25.5,30.0,6.7
2455,2019-12-08 10:30:11,25.5,30.0,6.7
2456,2019-12-08 10:31:11,25.5,30.0,6.7
2457,2019-12-08 10:32:11,25.5,30.0,6.7
2458,2019-12-08 10:33:11,25.5,30.0,6.7
2459,2019-12-08 10:34:11,25.5,30.0,6.7
2460,2019-12-08 10:35:11,25.5,30.0,6.7
2461,2019-12-08 10:36:11,25.5,30.0,6.7
2462,2019-12-08 10:37:11,25.5,30.0,6.7
2463,2019-12-08 10:38:11,25.5,30.0,6.7
2464,2019-12-08 10:39:11,25.5,30.0,6.7
2465,2019-12-08 10:40:11,25.5,30.0,6.7
2466,2019-12-08 10:41:11,25.5,30.0,6.7
2467,2019-12-08 10:42:11,25.5,30.0,6.7
2468,2019-12-08 10:43:11,25.5,30.0,6.7
2469,2019-12-08 10:44:11,25.5,30.0,6.7
2470,2019-12-08 10:45:11,25.5,30.0,6.7
2471,2019-12-08 10:46:11,25.5,30.0,6.7
2472,2019-12-08 10:47:11,25.5,30.0,6.7
2473,2019-12-08 10:48:11,25.5,30.0,6.7
2474,2019-12-08 10:49:11,25.5,30.0,6.7
2475,2019-12-08 10:50:11,25.5,30.0,6.7
2476,2019-12-08 10:51:11,25.5,30.0,6.7
2477,2019-12-08 10:52:11,25.5,30.0,6.7
2478,2019-12-08 10:53:11,25.5,30.0,6.7
2479,2019-12-08 10:54:11,25.5,30.0,6.7
2480,2019-12-08 10:55:11,25.5,30.0,6.7
2481,2019-12-08 10:56:11,25.5,30.0,6.7
2482,2019-12-08 10:57:11,25.5,30.0,6.7
2483,2019-12-08 10:58:11,25.5,30.0,6.7
2484,2019-12-08 10:59:11,25.5,30.0,6.7
2485,2019-12-08 11:00:11,25.5,30.0,6.7
2486,2019-12-08 11:01:11,25.5,30.0,6.7
2487,2019-12-08 11:02:11,25.5,30.0,6.7
2488,2019-12-08 11:03:11,25.5,30.0,6.7
2489,2019-12-08 11:04:11,25.5,30.0,6.7
2490,2019-12-08 11:05:11,25.5,30.0,6.7
2491,2019-12-08 11:06:11,25.5,30.0,6.7
2492,2019-12-08 11:07:11,25.5,30.0,6.7
2493,2019-12-08 11:08:11,25.5,30.0,6.7
2494,2019-12-08 11:09:11,25.5,30.0,6.7
2495,2019-12-08 11:10:11,25.5,30.0,6.7
2496,2019-12-08 11:11:11,25.5,30.0,6.7
2497,2019-12-08 11:12:11,25.5,30.0,6.7
2498,2019-12-08 11:13:11,25.5,30.0,6.7
2499,2019-12-08 11:14:11,25.5,30.0,6.7
2500,2019-12-08 11:15:11,25.5,30.0,6.7
2501,2019-12-08 11:16:11,25.5,30.0,6.7
2502,2019-12-08 11:17:11,25.5,30.0,6.7
2503,2019-12-08 11:18:11,25.5,30.0,6.7
2504,2019-12-08 11:19:11,25.5,30.0,6.7
2505,2019-12-08 11:20:11,25.5,30.0,6.7
2506,2019-12-08 11:21:11,25.5,30.0,6.7
2507,2019-12-08 11:22:11,25.5,30.0,6.7
2508,2019-12-08 11:23:11,25.5,30.0,6.7
2509,2019-12-08 11:24:11,25.5,30.0,6.7
2510,2019-12-08 11:25:11,25.5,30.0,6.7
2511,2019-12-08 11:26:11,25.5,30.0,6.7
2512,2019-12-08 11:27:11,25.5,30.0,6.7
2513,2019-12-08 11:28:11,25.5,30.0,6.7
2514,2019-12-08 11:29:11,25.5,30.0,6.7
2515,2019-12-08 11:30:11,25.5,30.0,6.7
2516,2019-12-08 11:31:11,25.5,30.0,6.7
2517,2019-12-08 11:32:11,25.5,30.0,6.7
2518,2019-12-08 11:33:11,25.5,30.0,6.7
2519,2019-12-08 11:34:11,25.5,30.0,6.7
